"","Temperature","sessile2D","sessile3D","active2D","active3D"
"1",0,0.011491696877492,0.00389793613738853,0.788330422104951,0.267398424556799
"2",0.226130653266353,0.0118225632611455,0.00401016464874233,0.793412118769315,0.269122115085573
"3",0.452261306532648,0.0121623852012077,0.00412543084785696,0.798568326238256,0.270871079371641
"4",0.678391959799001,0.0125113892195571,0.00424381157001841,0.803799783418966,0.272645568049273
"5",0.904522613065353,0.0128698071528042,0.00436538545324783,0.809107233449074,0.274445833187685
"6",1.13065326633165,0.013237876266864,0.004490232977164,0.814491423819902,0.276272128332846
"7",1.356783919598,0.0136158393737688,0.00461843650260589,0.819953106504607,0.278124708550948
"8",1.5829145728643,0.0140039449507609,0.00475008031202821,0.825493038091168,0.280003830473509
"9",1.80904522613065,0.0144024472617053,0.00488525065068421,0.831111979920232,0.281909752344132
"10",2.035175879397,0.0148116064808611,0.00502403576860854,0.836810698227746,0.28384273406689
"11",2.2613065326633,0.0152316888190552,0.00516652596341454,0.84258996429239,0.285803037256324
"12",2.48743718592965,0.0156629666522969,0.0053128136239201,0.84845055458775,0.28779092528907
"13",2.713567839196,0.0161057186528768,0.00546299327461571,0.854393250939207,0.289806663357069
"14",2.9396984924623,0.0165602299229932,0.00561716162098996,0.860418840685514,0.291850518522377
"15",3.16582914572865,0.0170267921309489,0.00577541759572702,0.866528116845026,0.293922759773544
"16",3.391959798995,0.017505703649961,0.00593786240579029,0.872721878286524,0.296023658083563
"17",3.6180904522613,0.0179972696996313,0.00610459958040862,0.879000929904645,0.298153486469373
"18",3.84422110552765,0.0185018024901204,0.00627573501997951,0.885366082799831,0.300312520052894
"19",4.07035175879395,0.0190196213690711,0.00645137704590496,0.891818154462785,0.302501036123598
"20",4.2964824120603,0.0195510529713306,0.00663163645137663,0.898357968963407,0.304719314202592
"21",4.52261306532665,0.0200964313715146,0.00681662655312499,0.904986357144137,0.306967636108204
"22",4.74874371859295,0.0206560982394664,0.00700646324415024,0.911704156817724,0.309246286023056
"23",4.9748743718593,0.0212304029986545,0.00720126504745033,0.918512212969322,0.311555550562627
"24",5.20100502512565,0.0218197029875625,0.00740115317076364,0.925411377962944,0.313895718845269
"25",5.42713567839195,0.022424363624118,0.00760625156234256,0.932402511752168,0.316267082563686
"26",5.6532663316583,0.0230447585732155,0.00781668696777663,0.939486482095155,0.318669936057864
"27",5.8793969849246,0.023681269917379,0.00803258898788057,0.946664164773844,0.321104576389421
"28",6.10552763819095,0.0243342883306238,0.00825409013766747,0.953936443817388,0.323571303417396
"29",6.3316582914573,0.0250042132555638,0.00848132590642285,0.961304211729736,0.326070419875444
"30",6.5577889447236,0.025691453083823,0.00871443481889958,0.968768369721381,0.328602231450442
"31",6.78391959798995,0.0263964253398052,0.00895355849765163,0.976329827945231,0.331167046862501
"32",7.0100502512563,0.0271195568678731,0.00919884172652463,0.98398950573657,0.333765177946353
"33",7.2361809045226,0.027861284022999,0.00945043251532365,0.991748331857113,0.336396939734136
"34",7.46231155778895,0.028622052864941,0.00970848216567712,0.999607244743143,0.339062650539566
"35",7.6884422110553,0.0294023193560016,0.00997314533811561,1.00756719275768,0.341762632043459
