"","Temperature","sessile2D","sessile3D","active2D","active3D"
"1",0,0.00170305344234212,0.000181886662358942,1.13557733112382,0.121280028843096
"2",0.226130653266353,0.00174952340463464,0.000186849669467931,1.1668305990794,0.124617888040534
"3",0.452261306532648,0.00179718138307256,0.000191939557088209,1.19901106831921,0.128054772637135
"4",0.678391959799001,0.00184605564420035,0.000197159344095931,1.23214135063944,0.131593097580097
"5",0.904522613065353,0.00189617507523637,0.000202512115655427,1.26624462678674,0.135235338580713
"6",1.13065326633165,0.00194756919651311,0.000208001024547823,1.30134466011599,0.138984033573023
"7",1.356783919598,0.00200026817414168,0.00021362929252361,1.33746581037697,0.142841784186239
"8",1.5829145728643,0.00205430283290388,0.000219400211679526,1.37463304764294,0.146811257232319
"9",1.80904522613065,0.00210970466937595,0.000225317145860172,1.41287196639428,0.150895186210103
"10",2.035175879397,0.00216650586528703,0.000231383532084702,1.45220879976955,0.155096372827334
"11",2.2613065326633,0.00222473930111659,0.000237602881999034,1.49267043399675,0.159417688541921
"12",2.48743718592965,0.00228443856993429,0.000243978783353948,1.53428442301678,0.163862076123726
"13",2.713567839196,0.00234563799148601,0.000250514901509484,1.57707900331109,0.168432551238164
"14",2.9396984924623,0.00240837262653016,0.000257214980966059,1.62108310894513,0.173132204052852
"15",3.16582914572865,0.00247267829142804,0.000264082846922728,1.66632638683912,0.177964200868523
"16",3.391959798995,0.00253859157299199,0.000271122406862963,1.71283921227682,0.182931785775379
"17",3.6180904522613,0.00260614984359579,0.000278337652168459,1.76065270466362,0.18803828233605
"18",3.84422110552765,0.00267539127655104,0.000285732659761328,1.80979874354397,0.193287095296269
"19",4.07035175879395,0.00274635486175357,0.000293311593775143,1.86030998488872,0.198681712324357
"20",4.2964824120603,0.00281908042160446,0.000301078707255313,1.91221987766227,0.204225705780609
"21",4.52261306532665,0.00289360862720933,0.000309038343889162,1.96556268067915,0.209922734517574
"22",4.74874371859295,0.00296998101486072,0.000317194939766266,2.02037347975997,0.215776545712322
"23",4.9748743718593,0.00304824000280748,0.000325553025169416,2.0766882051956,0.221790976731622
"24",5.20100502512565,0.00312842890831579,0.000334117226396751,2.13454364952914,0.227969957031059
"25",5.42713567839195,0.00321059196502608,0.000342892267615475,2.19397748566429,0.234317510089021
"26",5.6532663316583,0.00329477434061068,0.000351882972747707,2.2550282853095,0.240837755376532
"27",5.8793969849246,0.00338102215473619,0.00036109426738886,2.3177355377658,0.247534910363807
"28",6.10552763819095,0.00346938249733591,0.000370531180759149,2.38213966906781,0.254413292564508
"29",6.3316582914573,0.00355990344719625,0.000380198847688624,2.44828206148545,0.261477321618544
"30",6.5577889447236,0.0036526340908625,0.000390102510636309,2.51620507339554,0.268731521414354
"31",6.78391959798995,0.0037476245418685,0.000400247521743941,2.58595205953114,0.276180522251553
"32",7.0100502512563,0.00384492596029475,0.000410639344924782,2.6575673916168,0.283829063044773
"33",7.2361809045226,0.0039445905726605,0.000421283557988098,2.73109647939823,0.291681993569648
"34",7.46231155778895,0.00404667169215443,0.000432185854799807,2.80658579207436,0.29974427675176
"35",7.6884422110553,0.00415122373920886,0.000443352047479804,2.88408288013981,0.308020990999421
"36",7.9145728643216,0.00425830226242284,0.000454788068636562,2.96363639764599,0.31651733258117
"37",8.14070351758795,0.00436796395983936,0.000466499973639542,3.04529612488909,0.325238618048855
"38",8.36683417085425,0.00448026670058144,0.000478493942929928,3.12911299153266,0.334190286707131
"39",8.5929648241206,0.00459526954685304,0.000490776284370344,3.21513910017335,0.343377903130292
"40",8.81909547738695,0.00471303277630959,0.00050335343563402,3.30342775035761,0.352807159727259
"41",9.04522613065325,0.00483361790480387,0.000516231966634073,3.39403346305777,0.362483879355635
"42",9.2713567839196,0.00495708770951296,0.00052941858199346,3.48701200561575,0.372414017985702
"43",9.49748743718595,0.00508350625245096,0.000542920123556156,3.58242041716224,0.382603667415196
"44",9.72361809045225,0.00521293890437438,0.000556743572940246,3.68031703452043,0.393059058035836
"45",9.9497487437186,0.00534545236908474,0.000570896054133461,3.78076151860205,0.403786561652426
"46",10.1758793969849,0.00548111470813481,0.000585384836131805,3.88381488130433,0.414792694355464
"47",10.4020100502512,0.00561999536594435,0.000600217335621928,3.98953951291685,0.426084119448199
"48",10.6281407035176,0.00576216519533059,0.000615401119707788,4.0979992100461,0.437667650428983
"49",10.8542713567839,0.00590769648346043,0.000630943908682355,4.20925920406728,0.449550254029935
"50",11.0804020100502,0.00605666297822979,0.000646853578844935,4.32338619011175,0.461739053312808
"51",11.3065326633166,0.00620913991507612,0.000663138165364754,4.44044835659877,0.474241330822989
"52",11.5326633165829,0.0063652040442307,0.000679805865191509,4.56051541532107,0.48706453180265
"53",11.7587939698493,0.006524933658417,0.00069686504001357,4.68365863209316,0.500216267463989
"54",11.9849246231156,0.00668840862100093,0.00071432421926443,4.80995085797116,0.513704318323533
"55",12.2110552763819,0.00685571039459996,0.000732192103178167,4.93946656105412,0.527536637598514
"56",12.4371859296483,0.00702692207015754,0.000750477565894605,5.07228185887599,0.54172135466635
"57",12.6633165829145,0.00720212839648888,0.000769189658614816,5.2084745513974,0.55626677858818
"58",12.8894472361809,0.00738141581030577,0.000788337612807771,5.34812415460787,0.571181401697582
"59",13.1155778894473,0.00756487246672583,0.000807930843468745,5.491311934747,0.586473903255417
"60",13.3417085427135,0.00775258827027429,0.000827978952430318,5.63812094315572,0.602153153171947
"61",13.5678391959799,0.00794465490638463,0.000848491731726648,5.7886360517671,0.618228215797267
"62",13.7939698492463,0.00814116587340453,0.000869479167011722,5.94294398924658,0.634708353781097
"63",14.0201005025125,0.00834221651511543,0.000890951441032453,6.10113337779281,0.651603032003118
"64",14.2462311557789,0.00854790405377193,0.000912918937157299,6.26329477060897,0.668921921574926
"65",14.4723618090453,0.00875832762366804,0.000935392242961152,6.42952069005493,0.686674903914689
"66",14.6984924623115,0.00897358830523856,0.000958382153867369,6.59990566649169,0.704872074895752
"67",14.9246231155779,0.00919378915970248,0.000981899676847711,6.77454627782879,0.723523749070314
"68",15.1507537688442,0.00941903526425513,0.00100595603418086,6.95354118978487,0.74264046396926
"69",15.3768844221105,0.00964943374781841,0.00103056266727057,7.13699119687426,0.762232984479553
"70",15.6030150753769,0.00988509382735469,0.00105573124052401,7.32499926412903,0.782312307300156
"71",15.8291457286432,0.0101261268447537,0.00108147364529124,7.5176705695694,0.802889665477886
"72",16.0552763819096,0.0103726463042998,0.00110780200386683,7.71511254743386,0.823976533024407
"73",16.2814070351759,0.0106247679107267,0.00113472867355401,7.91743493217987,0.845584629615518
"74",16.5075376884422,0.0108826096078689,0.00116226625079273,8.12474980326856,0.867725925374175
"75",16.7336683417086,0.0111462916179177,0.00119042757535218,8.33717163074482,0.890412645738458
"76",16.9597989949749,0.0114159364812884,0.00121922573458861,8.5548173216243,0.913657276415715
"77",17.1859296482412,0.0116916690971096,0.00124867406776965,8.77780626710165,0.937472568424424
"78",17.4120603015076,0.0119736167643406,0.00127878617046563,9.00626039059089,0.961871543224915
"79",17.6381909547738,0.0122619092235271,0.00130957589900907,9.2403041966114,0.986867497940413
"80",17.8643216080402,0.0125566786992024,0.0013410573750232,9.48006482053288,1.01247401066981
"81",18.0904522613066,0.0128580599429433,0.00137324499002032,9.72567207919141,1.03870494589348
"82",18.3165829145728,0.01316619027709,0.00140615341007108,9.97725852239093,1.06557445997367
"83",18.5427135678392,0.0134812096391386,0.00143979758054564,10.2349594853035,1.09309700675082
"84",18.7688442211056,0.013803260626813,0.00147419273092739,10.4989131417808,1.12128734323731
"85",18.9949748743718,0.0141324885438299,0.00150935437970057,10.7692605585928,1.15016053541011
"86",19.2211055276382,0.0144690414463612,0.00154529833931258,11.0461457506057,1.17973196410385
"87",19.4472361809045,0.0148130701902054,0.00158204072121182,11.3297157369145,1.21001733100575
"88",19.6733668341708,0.0151647284786781,0.00161959794096248,11.6201205979448,1.24103266475416
"89",19.8994974874372,0.0155241729112285,0.00165798672343673,11.9175135335365,1.27279432714187
"90",20.1256281407035,0.0158915630327939,0.00169722410808585,12.2220509220274,1.3053190194263
"91",20.3517587939699,0.016267061383901,0.00173732745429102,12.5338923803491,1.33862378874773
"92",20.5778894472362,0.0166508335515223,0.00177831444679484,12.8532008251505,1.37272603465734
"93",20.8040201005025,0.0170430482207,0.00182020310121478,13.1801425349666,1.40764351575681
"94",21.0301507537689,0.0174438772269464,0.0018630117696395,13.5148872134453,1.44339435645102
"95",21.2562814070352,0.0178534956094285,0.00190675914630907,13.8576080536498,1.47999705381554
"96",21.4824120603015,0.0182720816649517,0.00195146427338036,14.2084818034518,1.51747048458064
"97",21.7085427135679,0.0186998170027485,0.00199714654677857,14.567688832033,1.55583391223365
"98",21.9346733668341,0.0191368866000844,0.0020438257221359,14.9354131975079,1.59510699424117
"99",22.1608040201005,0.0195834788586927,0.00209152192081883,15.3118427156901,1.63530978939326
"100",22.3869346733669,0.0200397856620454,0.00214025563604468,15.6971690300126,1.67646276527098
"101",22.6130653266331,0.0205060024334753,0.00219004773908904,16.0915876826246,1.71858680583958
"102",22.8391959798995,0.0209823281951564,0.00224091948558491,16.4952981866787,1.76170321916873
"103",23.0653266331659,0.0214689656279552,0.00229289252191487,16.9085040998265,1.80583374528192
"104",23.2914572864321,0.0219661211321641,0.00234598889169736,17.331413098942,1.85100056413694
"105",23.5175879396985,0.0224740048891283,0.0024002310423685,17.7642370560889,1.8972263037392
"106",23.7437185929648,0.022992830923775,0.00245564183186025,18.2071921157501,1.94453404838988
"107",23.9698492462311,0.0235228171680606,0.00251224453537652,18.660498773339,1.99294734707095
"108",24.1959798994975,0.0240641855253436,0.00257006285226829,19.1243819550102,2.04249022196898
"109",24.4221105527638,0.0246171619356961,0.00262912091300884,19.599071098788,2.0931871771397
"110",24.6482412060301,0.0251819764421681,0.00268944328627085,20.0848002370344,2.14506320731561
"111",24.8743718592965,0.0257588632580104,0.00275105498610578,20.5818080802707,2.19814380685812
"112",25.1005025125628,0.0263480608348756,0.0028139814792278,21.0903381023787,2.25245497885713
"113",25.3266331658292,0.0269498119320041,0.00287824869240287,21.6106386271967,2.30802324437944
"114",25.5527638190955,0.0275643636864085,0.00294388301994442,22.142962916531,2.36487565186846
"115",25.7788944723618,0.0281919676840696,0.00301091133131716,22.6875692596048,2.42303978669736
"116",26.0050251256282,0.0288328800321577,0.00307936097885027,23.2447210639648,2.48254378087791
"117",26.2311557788944,0.0294873614322864,0.00314925980556102,23.8146869478632,2.54341632292697
"118",26.4572864321608,0.0301556772548196,0.0032206361530907,24.3977408341413,2.60568666789317
"119",26.6834170854272,0.0308380976142378,0.00329351886975382,24.9941620456309,2.66938464754596
"120",26.9095477386934,0.0315348974455799,0.00336793731870207,25.6042354020983,2.73454068072914
"121",27.1356783919598,0.0322463565819743,0.00344392138620473,26.2282513187527,2.80118578388165
