"","Temperature","sessile2D","sessile3D","active2D","active3D"
"1",0,0.0298122496776489,0.0232524903531477,1.19138608596506,0.929238610648917
"2",0.201005025125653,0.0305400944284242,0.0238201832722997,1.1885335046414,0.927013699063001
"3",0.402010050251249,0.0312845999896304,0.024400871028742,1.18573068152099,0.92482759709909
"4",0.603015075376902,0.0320461215953254,0.0249948306923568,1.18297767291031,0.922680348674221
"5",0.804020100502498,0.0328250214765228,0.0256023447904018,1.18027454468511,0.92057200516914
"6",1.00502512562815,0.0336216689871498,0.0262237014057532,1.17762137239338,0.918502625508575
"7",1.20603015075375,0.0344364407320464,0.0268591942767401,1.17501824136057,0.916472276243329
"8",1.4070351758794,0.0352697206970379,0.0275091228985965,1.1724652467972,0.914481031634208
"9",1.60804020100505,0.0361219003811056,0.0281737926265503,1.16996249390886,0.912528973737811
"10",1.80904522613065,0.0369933789306915,0.0288535147805752,1.16751009800857,0.910616192494193
"11",2.0100502512563,0.0378845632761639,0.0295486067518299,1.16510818463167,0.908742785816418
"12",2.2110552763819,0.0387958682704726,0.0302593921108035,1.16275688965302,0.906908859682043
"13",2.41206030150755,0.0397277168300309,0.030986200717199,1.16045635940684,0.905114528226524
"14",2.61306532663315,0.0406805400778485,0.0317293688315712,1.15820675080894,0.903359913838586
"15",2.8140703517588,0.0416547774889544,0.0324892392287522,1.15600823148152,0.901645147257575
"16",3.0150753768844,0.0426508770381338,0.0332661613130804,1.15386097988059,0.899970367672801
"17",3.21608040201005,0.0436692953500204,0.0340604912354668,1.15176518542592,0.898335722824917
"18",3.4170854271357,0.0447104978515692,0.0348725920123192,1.14972104863361,0.896741369109328
"19",3.6180904522613,0.0457749589269483,0.0357028336463516,1.14772878125137,0.895187471681682
"20",3.81909547738695,0.0468631620748826,0.036551593249307,1.14578860639641,0.893674204565436
"21",4.02010050251255,0.0479756000684784,0.0374192551666146,1.14390075869607,0.892201750761549
"22",4.2211055276382,0.0491127751175743,0.0383062111040179,1.14206548443124,0.890770302360307
"23",4.4221105527638,0.0502751990336382,0.0392128602561887,1.14028304168243,0.88938006065531
"24",4.62311557788945,0.0514633933972641,0.0401396094373681,1.13855370047879,0.888031236259643
"25",4.8241206030151,0.0526778897282846,0.0410868732140485,1.13687774294984,0.886724049224264
"26",5.0251256281407,0.0539192296585528,0.0420550740397372,1.13525546348015,0.885458729158621
"27",5.22613065326635,0.05518796510742,0.043044642391823,1.13368716886687,0.884235515353538
"28",5.42713567839195,0.0564846584599459,0.0440560169105734,1.13217317848021,0.883054656906386
"29",5.6281407035176,0.0578098827478888,0.0450896445403008,1.13071382442693,0.881916412848563
"30",5.8291457286432,0.0591642218334986,0.0461459806727143,1.12930945171672,0.880821052275327
"31",6.03015075376885,0.0605482705961654,0.047225489292499,1.12796041843176,0.879768854477987
"32",6.23115577889445,0.061962635121952,0.0483286431251446,1.12666709589924,0.878760109078493
"33",6.4321608040201,0.0634079328960567,0.0494559237870596,1.12542986886704,0.877795116166452
"34",6.63316582914575,0.06488479299824,0.050607821937997,1.12424913568253,0.876874186438596
"35",6.83417085427135,0.0663938563012599,0.0517848374358266,1.12312530847458,0.875997641340727
"36",7.035175879397,0.0679357756723565,0.0529874794936863,1.12205881333877,0.875165813212179
"37",7.2361809045226,0.0695112161778201,0.0542162668395374,1.12105009052583,0.874379045432811
"38",7.43718592964825,0.071120855290697,0.0554717278781682,1.12009959463344,0.873637692572579
"39",7.63819095477385,0.0727653831016592,0.0567544008556641,1.11920779480131,0.872942120543705
"40",7.8391959798995,0.074445502533097,0.0580648340263931,1.11837517490964,0.872292706755472
"41",8.04020100502515,0.0761619295564614,0.0594035858225241,1.11760223378102,0.871689840271688
"42",8.24120603015075,0.077915393412913,0.0607712250261265,1.11688948538575,0.871133921970846
"43",8.4422110552764,0.0797066368373163,0.0621683309438762,1.11623745905071,0.870625364708998
"44",8.643216080402,0.0815364162856164,0.0635954935844027,1.11564669967167,0.870164593485402
"45",8.84422110552765,0.0834055021656611,0.0650533138383209,1.11511776792929,0.869752045610951
"46",9.04522613065325,0.0853146790714899,0.0665424036609692,1.11465124050868,0.869388170879434
"47",9.2462311557789,0.0872647460211628,0.0680633862579068,1.1142477103226,0.869073431741649
"48",9.4472361809045,0.0892565166981464,0.0696168962731864,1.11390778673847,0.868808303482416
"49",9.64824120603015,0.0912908196963328,0.0712035799804603,1.113632095809,0.868593274400508
"50",9.8492462311558,0.0933684987687147,0.0728240954769382,1.11342128050677,0.868428845991562
"51",10.0502512562814,0.0954904130797805,0.0744791128802459,1.11327600096247,0.86831553313397
"52",10.2512562814071,0.0976574374616727,0.0761693145282202,1.11319693470724,0.868253864277816
