"","Temperature","sessile2D","sessile3D","active2D","active3D"
"1",0,0.0699939772719375,0.0545928032567893,0.923614269353762,0.720386154027126
"2",0.201005025125653,0.0717028301593953,0.0559256474973349,0.924755148734174,0.7212759992107
"3",0.402010050251249,0.0734507997320829,0.0572890013557654,0.925939384637146,0.722199660933899
"4",0.603015075376902,0.0752387200177859,0.0586835153439758,0.92716777586653,0.723157762235209
"5",0.804020100502498,0.0770674414719241,0.0601098527868299,0.928441137965191,0.724150939208947
"6",1.00502512562815,0.0789378312732808,0.0615686900528172,0.929760303507932,0.725179841233734
"7",1.20603015075375,0.0808507736245207,0.0630607167884473,0.931126122399237,0.726245131204724
"8",1.4070351758794,0.0828071700575781,0.0645866361564415,0.932539462175905,0.727347485769644
"9",1.60804020100505,0.0848079397439719,0.0661471650777667,0.934001208314635,0.728487595568705
"10",1.80904522613065,0.0868540198101277,0.0677430344775767,0.935512264544642,0.729666165478431
"11",2.0100502512563,0.0889463656577767,0.0693749895351108,0.937073553165375,0.730883914859461
"12",2.2110552763819,0.0910859512894932,0.0710437899376017,0.938686015369397,0.732141577808391
"13",2.41206030150755,0.0932737696394622,0.0727502101382629,0.940350611570513,0.7334399034137
"14",2.61306532663315,0.0955108329095286,0.0744950396183943,0.942068321737212,0.73477965601582
"15",2.8140703517588,0.0977981729106269,0.0762790831536858,0.943840145731503,0.736161615471419
"16",3.0150753768844,0.100136841409641,0.0781031610847552,0.945667103653209,0.73758657742194
"17",3.21608040201005,0.102527910481793,0.0799681095919998,0.947550236189812,0.739055353566462
"18",3.4170854271357,0.104972472868627,0.0818747809748088,0.949490604971914,0.740568771938951
"19",3.6180904522613,0.107471642341665,0.0838240439352035,0.951489292934391,0.742127677189945
"20",3.81909547738695,0.110026554071821,0.085816783865969,0.953547404683332,0.743732930872757
"21",4.02010050251255,0.112638365004646,0.0878539031433271,0.955666066868828,0.745385411734232
"22",4.2211055276382,0.115308254241495,0.0899363214242381,0.9578464285637,0.747086016010144
"23",4.4221105527638,0.118037423426682,0.0920649759483628,0.960089661648241,0.748835657725283
"24",4.62311557788945,0.120827097140727,0.0942408218447859,0.962396961201078,0.75063526899831
"25",4.8241206030151,0.123678523299754,0.0964648324435301,0.964769545896191,0.752485800351416
"26",5.0251256281407,0.126592973561154,0.0987379995919569,0.967208658406228,0.754388221024902
"27",5.22613065326635,0.129571743735573,0.101061333976106,0.969715565812166,0.75634351929669
"28",5.42713567839195,0.132616154205321,0.103435865447037,0.972291560019409,0.758352702806869
"29",5.6281407035176,0.135727550349304,0.105862643352263,0.974937958180433,0.760416798887345
"30",5.8291457286432,0.138907302974539,0.108342736872314,0.977656103124031,0.762536854896632
"31",6.03015075376885,0.142156808754372,0.110877235362534,0.980447363791284,0.764713938559898
"32",6.23115577889445,0.145477490673468,0.113467248700157,0.983313135678326,0.766949138314304
"33",6.4321608040201,0.148870798479679,0.116113907636746,0.986254841285999,0.769243563659718
"34",6.63316582914575,0.152338209142871,0.118818364156065,0.989273930576493,0.771598345514881
"35",6.83417085427135,0.155881227320821,0.121581791837458,0.992371881437075,0.774014636579094
"36",7.035175879397,0.159501385832261,0.124405386224808,0.995550200150981,0.776493611699504
"37",7.2361809045226,0.16320024613717,0.127290365201153,0.998810421875583,0.779036468244049
"38",7.43718592964825,0.166979398824436,0.130237969369033,1.00215411112793,0.78164442648017
"39",7.63819095477385,0.170840464106935,0.133249462436646,1.00558286227774,0.784318729959324
"40",7.8391959798995,0.174785092324186,0.136326131609894,1.00909830004799,0.787060645907417
"41",8.04020100502515,0.178814964452635,0.139469287990387,1.01270208002311,0.789871465621207
"42",8.24120603015075,0.182931792623695,0.142680266979501,1.01639588916503,0.792752504870766
"43",8.4422110552764,0.187137320649653,0.145960428688558,1.02018144633705,0.795705104308092
"44",8.643216080402,0.191433324557503,0.149311158355204,1.02406050283566,0.798730629881925
"45",8.84422110552765,0.195821613130882,0.152733866766097,1.0280348429305,0.801830473258882
"46",9.04522613065325,0.200304028460137,0.156229990685939,1.03210628441248,0.805006052250966
"47",9.2462311557789,0.204882446500708,0.159800993292994,1.03627667915018,0.808258811249558
"48",9.4472361809045,0.209558777639858,0.16344836462112,1.04054791365469,0.811590221665948
"49",9.64824120603015,0.214334967271936,0.167173622008454,1.04492190965292,0.81500178237852
