"","Temperature","sessile2D","sessile3D","active2D","active3D"
"1",0,0.00938253823662713,0.00100205813974242,0.44864993206074,0.0479159588778784
"2",0.226130653266353,0.00963855263243172,0.00102940056060309,0.446947910266596,0.047734182395883
"3",0.452261306532648,0.0099011120999486,0.00105744199725449,0.445278699104278,0.0475559101000537
"4",0.678391959799001,0.0101703723664895,0.00108619908142423,0.443642124683939,0.0473811234188981
"5",0.904522613065353,0.0104464925788105,0.0011156888100377,0.44203802021967,0.047209804539627
"6",1.13065326633165,0.0107296353716483,0.00114592855253776,0.440466226057754,0.0470419364111712
"7",1.356783919598,0.0110199669374923,0.0011769360583364,0.438926589706882,0.0468775027474093
"8",1.5829145728643,0.0113176570976098,0.00120872946440028,0.437418965870339,0.0467164880306048
"9",1.80904522613065,0.011622879374348,0.0012413273029726,0.435943216480158,0.0465588775150539
"10",2.035175879397,0.0119358110647294,0.00127474850943312,0.434499210733235,0.0464046572309425
"11",2.2613065326633,0.0122566333153627,0.00130901243029865,0.433086825129417,0.0462538139884139
"12",2.48743718592965,0.0125855311986906,0.00134413883136635,0.43170594351155,0.0461063353818464
"13",2.713567839196,0.0129226937905931,0.00138014790600178,0.430356457107511,0.0459622097943418
"14",2.9396984924623,0.0132683142493693,0.00141706028357421,0.429038264574203,0.0458214264024242
"15",3.16582914572865,0.0136225898961196,0.00145489703804144,0.427751272043526,0.04568397518095
"16",3.391959798995,0.0139857222965478,0.00149367969668629,0.426495393170342,0.0455498469082304
"17",3.6180904522613,0.0143579173442081,0.0015334302490074,0.425270549182409,0.0454190331713642
"18",3.84422110552765,0.014739385345217,0.00157417115576651,0.42407666893232,0.0452915263717853
"19",4.07035175879395,0.0151303411044533,0.00161592535819465,0.422913688951433,0.0451673197310219
"20",4.2964824120603,0.0155310040132712,0.00165871628735991,0.421781553505803,0.0450464072966706
"21",4.52261306532665,0.0159415981387457,0.00170256787369888,0.420680214654132,0.0449287839485852
"22",4.74874371859295,0.0163623523144786,0.00174750455671477,0.419609632307735,0.044814445405281
"23",4.9748743718593,0.0167935002329845,0.00179355129484426,0.418569774292534,0.0447033882305561
"24",5.20100502512565,0.0172352805396849,0.00184073357549608,0.417560616413089,0.0445956098403296
"25",5.42713567839195,0.017687936928531,0.00188907742526361,0.416582142518686,0.0444911085096998
"26",5.6532663316583,0.0181517182392844,0.00193860942031445,0.415634344571466,0.044389883380221
"27",5.8793969849246,0.0186268785564764,0.00198935669695927,0.414717222716648,0.0442919344674024
"28",6.10552763819095,0.0191136773100746,0.00204134696240315,0.413830785354812,0.0441972626684288
"29",6.3316582914573,0.0196123793778808,0.00209460850568157,0.412975049216297,0.044105869770106
"30",6.5577889447236,0.0201232551896868,0.0021491702087844,0.412150039437697,0.0440177584570301
"31",6.78391959798995,0.020646580833216,0.0022050615579704,0.411355789640484,0.0439329323199856
"32",7.0100502512563,0.0211826381618732,0.00226231265527503,0.410592342011773,0.0438513958645699
"33",7.2361809045226,0.0217317149043354,0.0023209542302147,0.40985974738724,0.0437731545200498
"34",7.46231155778895,0.0222941047760075,0.00238101765169032,0.40915806533621,0.0436982146484486
"35",7.6884422110553,0.0228701075923705,0.00244253494009294,0.408487364248938,0.0436265835538679
"36",7.9145728643216,0.0234600293842522,0.00250553877961461,0.407847721426094,0.0435582694920444
"37",8.14070351758795,0.0240641825150482,0.00257006253076776,0.407239223170475,0.0434932816801449
"38",8.36683417085425,0.0246828857999208,0.00263614024311555,0.406661964880961,0.0434316303068007
"39",8.5929648241206,0.025316464627007,0.00270380666821699,0.406116051148736,0.0433733265423846
"40",8.81909547738695,0.0259652510806636,0.00277309727278956,0.405601595855799,0.0433183825495311
"41",9.04522613065325,0.0266295840667795,0.0028440482520926,0.405118722275777,0.0432668114939037
"42",9.2713567839196,0.0273098094401881,0.00291669654353494,0.40466756317707,0.0432186275552108
"43",9.49748743718595,0.0280062801342042,0.00299107984050957,0.404248260928354,0.0431738459384731
"44",9.72361809045225,0.0287193562923248,0.00306723660645929,0.403860967606446,0.0431324828855447
"45",9.9497487437186,0.0294494054021185,0.00314520608917609,0.403505845106592,0.0430945556868901
"46",10.1758793969849,0.0301968024313375,0.00322502833533806,0.403183065255157,0.0430600826936213
"47",10.4020100502512,0.0309619299662866,0.00330674420528718,0.402892809924785,0.0430290833297959
"48",10.6281407035176,0.0317451783524774,0.00339039538805121,0.402635271152029,0.0430015781049803
"49",10.8542713567839,0.0325469458376046,0.00347602441661367,0.402410651257485,0.04297758862708
"50",11.0804020100502,0.0333676387168766,0.00356367468343515,0.402219162968464,0.0429571376154412
"51",11.3065326633166,0.0342076714807322,0.00365339045622953,0.402061029544222,0.0429402489142251
"52",11.5326633165829,0.0350674669649802,0.00374521689399891,0.401936484903782,0.0429269475060596
"53",11.7587939698493,0.0359474565033963,0.00383920006333104,0.401845773756377,0.0429172595259704
"54",11.9849246231156,0.03684808008281,0.0039353869549626,0.401789151734543,0.0429112122755956
"55",12.2110552763819,0.0377697865007188,0.00403382550061252,0.401766885529894,0.0429088342376866
"56",12.4371859296483,0.0387130335254667,0.00413456459008904,0.401779253031616,0.0429101550908988
"57",12.6633165829145,0.0396782880590192,0.00423765408867415,0.4018265434677,0.042915205724876
"58",12.8894472361809,0.0406660263023767,0.00434314485478981,0.401909057548963,0.0429240182556313
"59",13.1155778894473,0.0416767339236582,0.00445108875794932,0.402027107615876,0.0429366260412288
"60",13.3417085427135,0.0427109062288975,0.00456153869699841,0.402181017788247,0.0429530636977695
"61",13.5678391959799,0.0437690483355875,0.00467454861864985,0.402371124117783,0.0429733671156852
"62",13.7939698492463,0.0448516753490095,0.00479017353631546,0.402597774743572,0.0429975734763438
"63",14.0201005025125,0.0459593125413907,0.00490846954924021,0.402861330050521,0.0430257212689709
"64",14.2462311557789,0.0470924955339269,0.00502949386194227,0.403162162830793,0.0430578503078909
"65",14.4723618090453,0.0482517704817069,0.00515330480396302,0.403500658448264,0.0430940017500912
"66",14.6984924623115,0.0494376942615856,0.00527996184993193,0.403877215006056,0.0431342181131151
"67",14.9246231155779,0.0506508346630427,0.00540952563995038,0.404292243517182,0.0431785432932859
"68",15.1507537688442,0.0518917705820647,0.0055420580002983,0.404746168078326,0.043227022584268
"69",15.3768844221105,0.0531610922181024,0.00567762196446925,0.405239426046825,0.0432797026959672
"70",15.6030150753769,0.0544594012741324,0.00581628179453714,0.405772468220873,0.0433366317737774
"71",15.8291457286432,0.055787311159876,0.00595810300285998,0.406345759022993,0.0433978594181755
"72",16.0552763819096,0.0571454471982161,0.00610315237412537,0.40695977668683,0.0434634367046705
"73",16.2814070351759,0.0585344468348493,0.00625149798774132,0.407615013447291,0.0435334162041108
"74",16.5075376884422,0.0599549598512269,0.00640320924057847,0.408311975734089,0.0436078520033546
"75",16.7336683417086,0.0614076485808251,0.00655835687006783,0.409051184368727,0.0436867997263082
"76",16.9597989949749,0.0628931881287833,0.00671701297765817,0.409833174764971,0.0437703165553362
"77",17.1859296482412,0.06441226659497,0.00687925105263957,0.410658497132854,0.0438584612530492
"78",17.4120603015076,0.0659655853005094,0.00704514599633654,0.411527716686257,0.0439512941844741
